alt_m,autopilot,base_mode,custom_mode,manual_pitch,manual_roll,manual_throttle,manual_yaw,mode,pitch_rad,px4_main_mode,px4_sub_mode,roll_rad,t_neutral_s,t_zero_s,time_s,vx_mps,vy_mps,vz_mps,x_m,y_m,yaw_rad,z_m
4.914679050445557,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0015229122946038842,3,0,-0.002160038333386183,5.0,0.0,2.24,-0.005979001522064209,0.019419362768530846,0.005864906590431929,-0.0015791711630299687,-0.021316856145858765,0.011597685515880585,4.914679050445557
4.914825439453125,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.001747448113746941,3,0,-0.001941624446772039,5.0,0.0,2.28,-0.005197366699576378,0.017933938652276993,0.006374056916683912,-0.0017700536409392953,-0.020609494298696518,0.011734208092093468,4.914825439453125
4.914941310882568,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0016905447700992227,3,0,-0.002061813836917281,5.0,0.0,2.32,-0.005083249881863594,0.01685565710067749,0.005387054290622473,-0.0019755936227738857,-0.019860966131091118,0.011850460432469845,4.914941310882568
4.915013790130615,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.00174051767680794,3,0,-0.0021525081247091293,5.0,0.0,2.36,-0.006240357179194689,0.015600493177771568,0.004801980219781399,-0.0022464324720203876,-0.01909908466041088,0.011781249195337296,4.915013790130615
4.915030002593994,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0014655832201242447,3,0,-0.0024011367931962013,5.0,0.0,2.4,-0.00582034420222044,0.01557871699333191,0.00464605214074254,-0.0025732533540576696,-0.018323451280593872,0.011927562765777111,4.915030002593994
4.9150238037109375,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0015692568849772215,3,0,-0.0024220796767622232,5.0,0.0,2.44,-0.005964207928627729,0.014907348901033401,0.004754213150590658,-0.0027819578535854816,-0.017854709178209305,0.012007501907646656,4.9150238037109375
4.914897918701172,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0015249260468408465,3,0,-0.0023006966803222895,5.0,0.0,2.48,-0.007352358195930719,0.013653136789798737,0.005465914495289326,-0.003351761493831873,-0.01678825169801712,0.012283256277441978,4.914897918701172
4.914809703826904,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0014270722167566419,3,0,-0.0023901285603642464,5.0,0.0,2.52,-0.007897249422967434,0.012662265449762344,0.005492076743394136,-0.003628858830779791,-0.0163477323949337,0.012223420664668083,4.914809703826904
4.914743423461914,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0015903585590422153,3,0,-0.0022228953894227743,5.0,0.0,2.54,-0.008258217945694923,0.012448198162019253,0.005419464781880379,-0.003823960665613413,-0.01606154255568981,0.012238255701959133,4.914743423461914
4.914660453796387,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0016975400503724813,3,0,-0.0021415974479168653,5.0,0.0,2.56,-0.009197458624839783,0.012026063166558743,0.005572508554905653,-0.004126213490962982,-0.015642797574400902,0.01230709720402956,4.914660453796387
4.914573669433594,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0017414225731045008,3,0,-0.0020743836648762226,5.0,0.0,2.58,-0.009605685248970985,0.011547795496881008,0.006123712752014399,-0.0043607852421700954,-0.015339807607233524,0.012309924699366093,4.914573669433594
4.91446590423584,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0016432006377726793,3,0,-0.001966145122423768,5.0,0.0,2.6,-0.010023771785199642,0.011339315213263035,0.006062700878828764,-0.0047204578295350075,-0.014902214519679546,0.012336683459579945,4.91446590423584
4.914386749267578,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0017381684156134725,3,0,-0.0018488479545339942,5.0,0.0,2.62,-0.009948240593075752,0.011312740854918957,0.005798756144940853,-0.004967701155692339,-0.014599754475057125,0.01245331671088934,4.914386749267578
4.914148330688477,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0016080824425444007,3,0,-0.0015218555927276611,5.0,0.0,2.64,-0.011061389930546284,0.010493497364223003,0.0040982188656926155,-0.0056188637390732765,-0.013833536766469479,0.01255340501666069,4.914148330688477
4.914010047912598,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0016900397604331374,3,0,-0.0013886290835216641,5.0,0.0,2.68,-0.011413948610424995,0.009568671695888042,0.004656844772398472,-0.006040782667696476,-0.013360006734728813,0.012606769800186157,4.914010047912598
4.91387939453125,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0017408861313015223,3,0,-0.0012170582776889205,5.0,0.0,2.7,-0.010874753817915916,0.008995733223855495,0.0046919467858970165,-0.006450928747653961,-0.012878960929811,0.012640135362744331,4.91387939453125
4.913802623748779,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.001818921067751944,3,0,-0.0010436828015372157,5.0,0.0,2.72,-0.01071217656135559,0.008246094919741154,0.005083841271698475,-0.00672744819894433,-0.012575261294841766,0.012734350748360157,4.913802623748779
4.913731575012207,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.001781549071893096,3,0,-0.0008156455005519092,5.0,0.0,2.74,-0.010802689008414745,0.007460547611117363,0.005365276243537664,-0.007012206129729748,-0.01228312123566866,0.012576745823025703,4.913731575012207
4.9136433601379395,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.001726074144244194,3,0,-0.000621449202299118,5.0,0.0,2.76,-0.01053723506629467,0.006754347588866949,0.005980134010314941,-0.007426660507917404,-0.011876496486365795,0.012598284520208836,4.9136433601379395
4.913599014282227,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0017740452894940972,3,0,-0.00044521631207317114,5.0,0.0,2.78,-0.010604513809084892,0.006015078164637089,0.006437349133193493,-0.007701787166297436,-0.011608924716711044,0.012593601830303669,4.913599014282227
4.913541793823242,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0016184741398319602,3,0,-0.0004493668384384364,5.0,0.0,2.8,-0.010758817195892334,0.005344669334590435,0.006517271976917982,-0.008115396834909916,-0.011216564103960991,0.012559412978589535,4.913541793823242
4.913516521453857,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0016628430457785726,3,0,-0.0004286726179998368,5.0,0.0,2.82,-0.01073229406028986,0.00551558705046773,0.0066070836037397385,-0.008383559994399548,-0.010962499305605888,0.012600643560290337,4.913516521453857
4.913420677185059,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0014901099493727088,3,0,-0.0004446767852641642,5.0,0.0,2.84,-0.010657064616680145,0.005160593893378973,0.006360095925629139,-0.008827343583106995,-0.010545888915657997,0.012622548267245293,4.913420677185059
4.913367748260498,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.001249811495654285,3,0,-0.00046904507325962186,5.0,0.0,2.86,-0.010909278877079487,0.005019399803131819,0.0063270386308431625,-0.009115959517657757,-0.010284718126058578,0.012565153650939465,4.913367748260498
4.913297176361084,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0013123109238222241,3,0,-0.00034803012385964394,5.0,0.0,2.88,-0.01107966247946024,0.004332758951932192,0.006414460018277168,-0.009568357840180397,-0.009890979155898094,0.012526010163128376,4.913297176361084
4.913251876831055,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.001524943858385086,3,0,-0.0003564878716133535,5.0,0.0,2.9,-0.011178248561918736,0.004382391460239887,0.006154150702059269,-0.00989595241844654,-0.009625156410038471,0.012541932985186577,4.913251876831055
4.9131879806518555,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0013847426744177938,3,0,-0.0004401643527671695,5.0,0.0,2.92,-0.010793793946504593,0.005134631413966417,0.005827348679304123,-0.010365499183535576,-0.009230070747435093,0.01248055137693882,4.9131879806518555
4.913125038146973,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0012733533512800932,3,0,-0.0004696836695075035,5.0,0.0,2.94,-0.010515386238694191,0.0045110140927135944,0.005796797573566437,-0.010698624886572361,-0.008981786668300629,0.012488662265241146,4.913125038146973
4.9130449295043945,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0014881601091474295,3,0,-0.00017650731024332345,5.0,0.0,2.96,-0.010423056781291962,0.0036511984653770924,0.005448631942272186,-0.011177178472280502,-0.008640213869512081,0.012447572313249111,4.9130449295043945
4.913001537322998,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0015658147167414427,3,0,-0.00010258442489430308,5.0,0.0,2.98,-0.010816527530550957,0.0038729587104171515,0.005356568843126297,-0.011492427438497543,-0.008422140032052994,0.012534702196717262,4.913001537322998
4.912928104400635,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,0.001432581921108067,3,0,-0.00026734068524092436,5.0,0.0,3.0,-0.01150854304432869,0.0033933052327483892,0.005900597665458918,-0.01200108788907528,-0.008090103976428509,0.012602482922375202,4.912928104400635
4.912894248962402,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,0.001622229814529419,3,0,-0.0002194961125496775,5.0,0.0,3.02,-0.011479870416224003,0.003392414189875126,0.0061521632596850395,-0.012340547516942024,-0.007879352197051048,0.012682943604886532,4.912894248962402
4.912837505340576,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,0.0016639165114611387,3,0,-0.000166924626682885,5.0,0.0,3.04,-0.01188752707093954,0.0030611755792051554,0.006414087954908609,-0.012862957082688808,-0.007562378421425819,0.012552933767437935,4.912837505340576
4.912804126739502,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,0.0016301521100103855,3,0,-0.00034002496977336705,5.0,0.0,3.06,-0.012720149010419846,0.0025839954614639282,0.006345848087221384,-0.013220968656241894,-0.007359097246080637,0.012379080057144165,4.912804126739502
4.912776470184326,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,0.001588916638866067,3,0,-0.0010681833373382688,5.0,0.0,3.08,-0.012363402172923088,0.0017827472183853388,0.00641643488779664,-0.013746482320129871,-0.0070803347043693066,0.012358931824564934,4.912776470184326
4.912744522094727,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,0.0005646871286444366,3,0,-0.0029514303896576166,5.0,0.0,3.1,-0.012926122173666954,0.0017516535008326173,0.006557929795235395,-0.014085180126130581,-0.006876175757497549,0.012336790561676025,4.912744522094727
4.912712574005127,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,-0.0013763277092948556,3,0,-0.005478885490447283,5.0,0.0,3.12,-0.014793398790061474,0.0023891993332654238,0.00681210495531559,-0.014605076052248478,-0.006573398131877184,0.01217593066394329,4.912712574005127
4.912689685821533,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,-0.0025978691410273314,3,0,-0.008129432797431946,5.0,0.0,3.14,-0.015938451513648033,0.002721716882660985,0.006718512624502182,-0.014968784525990486,-0.006343221757560968,0.012119301594793797,4.912689685821533
4.912659168243408,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,-0.0034759556874632835,3,0,-0.010176727548241615,5.0,0.0,3.16,-0.018286341801285744,0.0039518349803984165,0.007392639759927988,-0.015540390275418758,-0.005959638394415379,0.01200925000011921,4.912659168243408
4.912646293640137,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,-0.004444618709385395,3,0,-0.012110002338886261,5.0,0.0,3.18,-0.02018849551677704,0.004843858536332846,0.007629354950040579,-0.015949944034218788,-0.005695237312465906,0.01195357833057642,4.912646293640137
4.912618637084961,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,-0.004680625628679991,3,0,-0.014276953414082527,5.0,0.0,3.22,-0.02573462761938572,0.007290272507816553,0.007126392796635628,-0.017113935202360153,-0.004894240293651819,0.011822751723229885,4.912618637084961
4.912552833557129,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,-0.004030040930956602,3,0,-0.0153145557269454,5.0,0.0,3.26,-0.03162727132439613,0.009396038018167019,0.006379050202667713,-0.018497245386242867,-0.003975899890065193,0.011966491118073463,4.912552833557129
4.912543773651123,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,-0.0037727346643805504,3,0,-0.015487912110984325,5.0,0.0,3.3,-0.03538757935166359,0.010311785154044628,0.0068300520069897175,-0.01942463032901287,-0.003400056157261133,0.01201307587325573,4.912543773651123
4.912541389465332,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,-0.0033041213173419237,3,0,-0.01526355929672718,5.0,0.0,3.32,-0.037819959223270416,0.010846934281289577,0.006844856310635805,-0.020093291997909546,-0.0029999027028679848,0.0119327986612916,4.912541389465332
4.9125518798828125,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,-0.0024686474353075027,3,0,-0.014962024055421352,5.0,0.0,3.34,-0.04127104580402374,0.011085029691457748,0.007021247874945402,-0.021163498982787132,-0.0023893783800303936,0.011735652573406696,4.9125518798828125
4.912568092346191,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,-0.0019498413894325495,3,0,-0.014535007998347282,5.0,0.0,3.36,-0.0438741110265255,0.0112165417522192,0.0075223627500236034,-0.02191939391195774,-0.001991734839975834,0.011669021099805832,4.912568092346191
4.912631511688232,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,-0.001425875467248261,3,0,-0.013921674340963364,5.0,0.0,3.38,-0.04642891138792038,0.011814635246992111,0.008004298433661461,-0.02307773381471634,-0.0014009089209139347,0.011653298512101173,4.912631511688232
4.912689685821533,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,-0.0009913828689604998,3,0,-0.013205397874116898,5.0,0.0,3.4,-0.04812459647655487,0.011784163303673267,0.008365065790712833,-0.023878799751400948,-0.001012021442875266,0.011627924628555775,4.912689685821533
4.912806034088135,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,-0.0007298212731257081,3,0,-0.012554909102618694,5.0,0.0,3.42,-0.051043007522821426,0.011178240180015564,0.009011074900627136,-0.025131285190582275,-0.00044057739432901144,0.011568259447813034,4.912806034088135
4.91289758682251,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,-0.00037834708928130567,3,0,-0.01184901874512434,5.0,0.0,3.44,-0.0530746765434742,0.010421603918075562,0.008468588814139366,-0.025999074801802635,-7.414832361973822e-05,0.0116192027926445,4.91289758682251
4.913031578063965,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,4.186472142464481e-05,3,0,-0.011253121308982372,5.0,0.0,3.46,-0.05618222430348396,0.009687903337180614,0.008573953993618488,-0.027361705899238586,0.0004444947699084878,0.01159532181918621,4.913031578063965
4.913137435913086,12,209,196608,5.931882933369992e-17,-0.25,0.0,0.0,POSCTL,0.00016227633750531822,3,0,-0.010782366618514061,5.0,0.0,3.48,-0.05750490352511406,0.009688490070402622,0.008649786002933979,-0.02829238772392273,0.0007839670870453119,0.011635377071797848,4.913137435913086
4.913294792175293,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.00031725596636533737,3,0,-0.01010629627853632,5.0,0.0,3.5,-0.06011077016592026,0.009594599716365337,0.008175118826329708,-0.02972741797566414,0.0012776919174939394,0.01157795637845993,4.913294792175293
4.913389205932617,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.0004589805903378874,3,0,-0.009853883646428585,5.0,0.0,3.52,-0.061575956642627716,0.009568345732986927,0.007136746309697628,-0.030716851353645325,0.0015938314609229565,0.011444378644227982,4.913389205932617
4.91348934173584,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.0005427029100246727,3,0,-0.009395443834364414,5.0,0.0,3.54,-0.06350478529930115,0.009912408888339996,0.006442733108997345,-0.032211996614933014,0.0020641882438212633,0.011427042074501514,4.91348934173584
4.9135613441467285,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.0004458454204723239,3,0,-0.009198793210089207,5.0,0.0,3.56,-0.06452887505292892,0.009708196856081486,0.006740831770002842,-0.033230315893888474,0.002372191520407796,0.011289521120488644,4.9135613441467285
4.913664817810059,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.0005018969532102346,3,0,-0.009027277119457722,5.0,0.0,3.58,-0.06697997450828552,0.009379682131111622,0.007335217669606209,-0.03480798751115799,0.0028243577107787132,0.011136815883219242,4.913664817810059
4.913735389709473,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.00047626925515942276,3,0,-0.010035437531769276,5.0,0.0,3.6,-0.0685272365808487,0.009381190873682499,0.006944247521460056,-0.035898320376873016,0.0031144977547228336,0.011064404621720314,4.913735389709473
4.913847923278809,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.00044804110075347126,3,0,-0.01285229716449976,5.0,0.0,3.62,-0.0717000886797905,0.008614487014710903,0.008035226725041866,-0.0375799834728241,0.0035301765892654657,0.011029035784304142,4.913847923278809
4.913914203643799,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.0004347134381532669,3,0,-0.018570398911833763,5.0,0.0,3.64,-0.07477410137653351,0.0081786485388875,0.008145220577716827,-0.03873423486948013,0.0038001060020178556,0.011105955578386784,4.913914203643799
4.914029121398926,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.0004074607859365642,3,0,-0.023960068821907043,5.0,0.0,3.66,-0.0807022750377655,0.007802499458193779,0.008630026131868362,-0.04056515917181969,0.004182334057986736,0.010948634706437588,4.914029121398926
4.914109706878662,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.00047524896217510104,3,0,-0.03199606016278267,5.0,0.0,3.68,-0.08551972359418869,0.0073394677601754665,0.009177794679999352,-0.04187541827559471,0.004439190495759249,0.011008400470018387,4.914109706878662
4.91424560546875,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.0003851114015560597,3,0,-0.040718112140893936,5.0,0.0,3.7,-0.09607036411762238,0.007270284462720156,0.010035495273768902,-0.044028446078300476,0.004824204836040735,0.01099093072116375,4.91424560546875
4.914353847503662,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.00017878507787827402,3,0,-0.049425072968006134,5.0,0.0,3.72,-0.10370589792728424,0.0067820362746715546,0.011042426340281963,-0.04560525342822075,0.005071037448942661,0.010920311324298382,4.914353847503662
4.914511680603027,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.00021156623552087694,3,0,-0.05751548334956169,5.0,0.0,3.76,-0.11734594404697418,0.006616286933422089,0.010876172222197056,-0.04819723591208458,0.005448170471936464,0.010902169160544872,4.914511680603027
4.914823532104492,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.0001657867105677724,3,0,-0.07712924480438232,5.0,0.0,3.8,-0.15740159153938293,0.006797094363719225,0.009985962882637978,-0.05564958602190018,0.0062921433709561825,0.011192449368536472,4.914823532104492
4.9149556159973145,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-4.295349936001003e-05,3,0,-0.08543556928634644,5.0,0.0,3.84,-0.18996377289295197,0.0068901036866009235,0.00801862496882677,-0.062396347522735596,0.006869284436106682,0.011191409081220627,4.9149556159973145
4.9150285720825195,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0003484284970909357,3,0,-0.08941816538572311,5.0,0.0,3.88,-0.2243691384792328,0.007632026914507151,0.006953848991543055,-0.07040204852819443,0.0074628363363444805,0.011185717768967152,4.9150285720825195
4.91504430770874,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.00017894730262923986,3,0,-0.09039334952831268,5.0,0.0,3.92,-0.24453988671302795,0.008216068148612976,0.007081218995153904,-0.075745590031147,0.007890604436397552,0.011237476021051407,4.91504430770874
4.915100574493408,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.00025471107801422477,3,0,-0.0906699076294899,5.0,0.0,3.96,-0.27885156869888306,0.009267942048609257,0.006415163166821003,-0.08569520711898804,0.008631865493953228,0.011173168197274208,4.915100574493408
4.915128707885742,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-7.636676309630275e-05,3,0,-0.09032224863767624,5.0,0.0,3.98,-0.2928244471549988,0.009884290397167206,0.006236317567527294,-0.08997175097465515,0.008981923572719097,0.011142116971313953,4.915128707885742
4.9151997566223145,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-8.178424468496814e-05,3,0,-0.0886407271027565,5.0,0.0,4.02,-0.3273926377296448,0.010172554291784763,0.006144178565591574,-0.10151968896389008,0.009895244613289833,0.011059107258915901,4.9151997566223145
4.915227890014648,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.0001428583636879921,3,0,-0.08748915791511536,5.0,0.0,4.04,-0.34662696719169617,0.010434379801154137,0.0055325510911643505,-0.10900644958019257,0.010478721000254154,0.01105060987174511,4.915227890014648
4.915246963500977,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.00012945743219461292,3,0,-0.08621128648519516,5.0,0.0,4.06,-0.3591063916683197,0.010234015062451363,0.005676780827343464,-0.11426875740289688,0.010853787884116173,0.010988795198500156,4.915246963500977
4.915224552154541,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.00021769737941212952,3,0,-0.08526401221752167,5.0,0.0,4.08,-0.3777657449245453,0.010251490399241447,0.005254085641354322,-0.12229195237159729,0.011476949788630009,0.010877285152673721,4.915224552154541
4.915207386016846,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.00027584744384512305,3,0,-0.0838993489742279,5.0,0.0,4.1,-0.3901289999485016,0.0101095512509346,0.004948361311107874,-0.1279098242521286,0.011876323260366917,0.01069553755223751,4.915207386016846
4.915131092071533,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.00024864485021680593,3,0,-0.08296667039394379,5.0,0.0,4.12,-0.40852734446525574,0.009725908748805523,0.004022341221570969,-0.13659600913524628,0.012461306527256966,0.010687761008739471,4.915131092071533
4.91505765914917,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,9.067406062968075e-05,3,0,-0.08206255733966827,5.0,0.0,4.16,-0.4200333058834076,0.008822087198495865,0.0037084866780787706,-0.14260618388652802,0.012830701656639576,0.010556291788816452,4.91505765914917
4.914956569671631,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,0.00021061988081783056,3,0,-0.08135625720024109,5.0,0.0,4.18,-0.43807798624038696,0.008285116404294968,0.003648966085165739,-0.15201567113399506,0.013345520943403244,0.01060063298791647,4.914956569671631
4.9148030281066895,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-8.876308856997639e-05,3,0,-0.08044169843196869,5.0,0.0,4.22,-0.45632433891296387,0.008000732399523258,0.0036208475939929485,-0.16167032718658447,0.01383559126406908,0.010344947688281536,4.9148030281066895
4.9146037101745605,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.00013589844456873834,3,0,-0.07946669310331345,5.0,0.0,4.26,-0.4802355468273163,0.007867536507546902,0.002927915658801794,-0.1752445548772812,0.014471521601080894,0.01025328692048788,4.9146037101745605
4.9144287109375,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.00014307757373899221,3,0,-0.07905161380767822,5.0,0.0,4.28,-0.49789419770240784,0.007189592346549034,0.0028323999140411615,-0.18582908809185028,0.014916298910975456,0.0102644432336092,4.9144287109375
4.914323329925537,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0002600733714643866,3,0,-0.07858902961015701,5.0,0.0,4.3,-0.5100235342979431,0.007403472438454628,0.0032838149927556515,-0.19315668940544128,0.01519495528191328,0.010118233039975166,4.914323329925537
4.9141764640808105,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.00045743328519165516,3,0,-0.0781608447432518,5.0,0.0,4.32,-0.5267479419708252,0.007136152591556311,0.004071400035172701,-0.20439869165420532,0.015587307512760162,0.009992501698434353,4.9141764640808105
4.914087295532227,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0004501547373365611,3,0,-0.07770076394081116,5.0,0.0,4.34,-0.5378050804138184,0.007142259273678064,0.0037678696680814028,-0.21210047602653503,0.015833260491490364,0.010020638816058636,4.914087295532227
4.913946151733398,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.000536602979991585,3,0,-0.07750274986028671,5.0,0.0,4.36,-0.554222583770752,0.0074935052543878555,0.0033056961838155985,-0.22396087646484375,0.016195086762309074,0.009799005463719368,4.913946151733398
4.913787841796875,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0007823676569387317,3,0,-0.07718590646982193,5.0,0.0,4.38,-0.5714375972747803,0.008291575126349926,0.0028927524108439684,-0.23614497482776642,0.016572175547480583,0.009768621996045113,4.913787841796875
4.913685321807861,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0007315907278098166,3,0,-0.07682567834854126,5.0,0.0,4.4,-0.5823017954826355,0.008245429955422878,0.002355861011892557,-0.24453619122505188,0.016821449622511864,0.009680730290710926,4.913685321807861
4.913573741912842,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.000699235184583813,3,0,-0.0767068937420845,5.0,0.0,4.42,-0.5935994386672974,0.007942779920995235,0.0026662652380764484,-0.25305303931236267,0.017078885808587074,0.009475542232394218,4.913573741912842
4.913403511047363,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0008388824644498527,3,0,-0.07660506665706635,5.0,0.0,4.44,-0.6097685098648071,0.008043080568313599,0.0025012039113789797,-0.2660972476005554,0.01747460849583149,0.009310546331107616,4.913403511047363
4.91330099105835,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.000746964302379638,3,0,-0.07659737020730972,5.0,0.0,4.46,-0.6213778257369995,0.007835738360881805,0.002754037966951728,-0.27506187558174133,0.017727427184581757,0.009246311150491238,4.91330099105835
4.913113117218018,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0007616293150931597,3,0,-0.07621035724878311,5.0,0.0,4.5,-0.6377390623092651,0.007975582964718342,0.002803041134029627,-0.2887418270111084,0.018112460151314735,0.009210262447595596,4.913113117218018
4.913003921508789,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.000751205428969115,3,0,-0.07600536197423935,5.0,0.0,4.52,-0.6482906341552734,0.008120093494653702,0.0031135824974626303,-0.2981245815753937,0.018364379182457924,0.009124531410634518,4.913003921508789
4.912747859954834,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0007836990407668054,3,0,-0.07537664473056793,5.0,0.0,4.54,-0.6760041117668152,0.008196490816771984,0.003514121286571026,-0.3223370909690857,0.01901203580200672,0.009018225595355034,4.912747859954834
4.912594795227051,12,209,196608,5.931882933369992e-17,-0.484375,0.0,0.0,POSCTL,-0.0008162566227838397,3,0,-0.07503970712423325,5.0,0.0,4.58,-0.6929272413253784,0.007336408831179142,0.003242621896788478,-0.33744344115257263,0.01939420774579048,0.009146496653556824,4.912594795227051
