eval_id,label,query_type,scenario_id,t_switch_s,theta_hash,property,mean,std,min,max,repeats,count_negative
45,stageA_aware_theta_boundary_s065_no_switch,stageA,px4_position,,c017a97fb9322a8a,post_neutral_alt_drift,0.7921524047851562,0.002414660948716716,0.7884306907653809,0.794990062713623,5,0
45,stageA_aware_theta_boundary_s065_no_switch,stageA,px4_position,,c017a97fb9322a8a,post_neutral_xy_velocity,-0.9736635841789958,0.050618206870428575,-1.0101528646491431,-0.8858022242784043,5,5
46,stageA_transition_aware_theta_boundary_s065_t1p00,stageA,px4_transition,1.0,c017a97fb9322a8a,post_neutral_xy_drift,-0.4721834878129836,0.17033578222722548,-0.6540873198062656,-0.26896194542884944,5,5
46,stageA_transition_aware_theta_boundary_s065_t1p00,stageA,px4_transition,1.0,c017a97fb9322a8a,post_neutral_alt_drift,0.7867337226867676,0.014982157901478211,0.7606205940246582,0.7971606254577637,5,0
46,stageA_transition_aware_theta_boundary_s065_t1p00,stageA,px4_transition,1.0,c017a97fb9322a8a,post_neutral_xy_velocity,-0.9458778645547458,0.11871411489919495,-1.127098862623869,-0.8358617904001233,5,5
47,stageA_transition_aware_theta_boundary_s065_t2p00,stageA,px4_transition,2.0,c017a97fb9322a8a,post_neutral_xy_drift,-0.42976936383903547,0.24502506853341638,-0.7468546990909282,-0.16710978897241846,5,5
47,stageA_transition_aware_theta_boundary_s065_t2p00,stageA,px4_transition,2.0,c017a97fb9322a8a,post_neutral_alt_drift,0.7740665435791015,0.03977726380288208,0.7065830230712891,0.8023452758789062,5,0
47,stageA_transition_aware_theta_boundary_s065_t2p00,stageA,px4_transition,2.0,c017a97fb9322a8a,post_neutral_xy_velocity,-0.9486481505981255,0.08245693615254465,-1.0835152111128021,-0.8813275305733865,5,5
48,stageA_transition_aware_theta_boundary_s065_t3p00,stageA,px4_transition,3.0,c017a97fb9322a8a,post_neutral_xy_drift,-0.37252263852049144,0.18103391040979494,-0.5659556277605797,-0.13239290372473445,5,5
48,stageA_transition_aware_theta_boundary_s065_t3p00,stageA,px4_transition,3.0,c017a97fb9322a8a,post_neutral_alt_drift,0.7764138221740723,0.031152691681193424,0.7305893898010254,0.8103880882263184,5,0
48,stageA_transition_aware_theta_boundary_s065_t3p00,stageA,px4_transition,3.0,c017a97fb9322a8a,post_neutral_xy_velocity,-0.8876297746128257,0.06364294703966634,-0.9693961645960558,-0.7943802870649317,5,5
49,stageA_transition_aware_theta_boundary_s065_t4p00,stageA,px4_transition,4.0,c017a97fb9322a8a,post_neutral_xy_drift,-0.6833410073585787,0.3073573553164975,-0.8791430541717178,-0.14771794017793605,5,5
49,stageA_transition_aware_theta_boundary_s065_t4p00,stageA,px4_transition,4.0,c017a97fb9322a8a,post_neutral_alt_drift,0.7843626976013184,0.011137619735134923,0.7708654403686523,0.8001642227172852,5,0
49,stageA_transition_aware_theta_boundary_s065_t4p00,stageA,px4_transition,4.0,c017a97fb9322a8a,post_neutral_xy_velocity,-0.9694254567214708,0.06556077189000012,-1.0557609977540472,-0.9142394154023963,5,5
50,stageA_transition_aware_theta_boundary_s065_t5p00,stageA,px4_transition,5.0,c017a97fb9322a8a,post_neutral_xy_drift,-0.8955705502599998,0.07872043253875632,-1.0222959129066616,-0.8097076635110225,5,5
50,stageA_transition_aware_theta_boundary_s065_t5p00,stageA,px4_transition,5.0,c017a97fb9322a8a,post_neutral_alt_drift,0.7721641540527344,0.016672808794498294,0.7425732612609863,0.7824091911315918,5,0
50,stageA_transition_aware_theta_boundary_s065_t5p00,stageA,px4_transition,5.0,c017a97fb9322a8a,post_neutral_xy_velocity,-0.9847686952140069,0.06288748767657484,-1.093067630657064,-0.9355812339518965,5,5
51,stageA_transition_aware_theta_boundary_s065_t6p00,stageA,px4_transition,6.0,c017a97fb9322a8a,post_neutral_xy_drift,-0.5048946891559575,0.033424709912058086,-0.5478760968354512,-0.4569403922482449,5,5
51,stageA_transition_aware_theta_boundary_s065_t6p00,stageA,px4_transition,6.0,c017a97fb9322a8a,post_neutral_alt_drift,0.7885112762451172,0.008033818449175336,0.7819004058837891,0.7994246482849121,5,0
51,stageA_transition_aware_theta_boundary_s065_t6p00,stageA,px4_transition,6.0,c017a97fb9322a8a,post_neutral_xy_velocity,-1.0209117437712067,0.014222017053209563,-1.0372049164052277,-1.0034404689421361,5,5
52,stageA_transition_aware_theta_boundary_s065_t7p00,stageA,px4_transition,7.0,c017a97fb9322a8a,post_neutral_xy_drift,-0.2444130120880028,0.08987330662173128,-0.34281833079056057,-0.15171279558088857,5,5
52,stageA_transition_aware_theta_boundary_s065_t7p00,stageA,px4_transition,7.0,c017a97fb9322a8a,post_neutral_alt_drift,0.7875615119934082,0.006643726748042735,0.7791404724121094,0.794285774230957,5,0
52,stageA_transition_aware_theta_boundary_s065_t7p00,stageA,px4_transition,7.0,c017a97fb9322a8a,post_neutral_xy_velocity,-0.9571640819635047,0.07458935612403388,-1.0271285823155702,-0.8729147634093533,5,5
53,stageA_joint_random_joint_random_000_no_switch,stageA,px4_position,,0602184f857fd21b,post_neutral_xy_drift,1.9638218152351015,0.01244984087359091,1.9477229106411664,1.9786190010393596,5,0
53,stageA_joint_random_joint_random_000_no_switch,stageA,px4_position,,0602184f857fd21b,post_neutral_alt_drift,0.9905641555786133,0.001787150382901712,0.9885005950927734,0.9930019378662109,5,0
53,stageA_joint_random_joint_random_000_no_switch,stageA,px4_position,,0602184f857fd21b,post_neutral_xy_velocity,0.9457552598428256,0.010267523112815853,0.9290463818402608,0.9565323059310602,5,0
54,stageA_joint_random_000_t2p18,stageA,px4_transition,2.18,0602184f857fd21b,post_neutral_xy_drift,1.8800775044805982,0.05095385382164657,1.8172355848561905,1.948063221501991,5,0
54,stageA_joint_random_000_t2p18,stageA,px4_transition,2.18,0602184f857fd21b,post_neutral_alt_drift,0.9853533744812012,0.004756617046017587,0.9785609245300293,0.9919285774230957,5,0
54,stageA_joint_random_000_t2p18,stageA,px4_transition,2.18,0602184f857fd21b,post_neutral_xy_velocity,0.8770313356212694,0.021840189916943895,0.8565174675733689,0.9096605220875039,5,0
55,stageA_joint_random_joint_random_001_no_switch,stageA,px4_position,,f4a1a11d00f97ec0,post_neutral_xy_drift,1.9674589657864368,0.015057361020106798,1.9513308170204182,1.9821579089299273,5,0
55,stageA_joint_random_joint_random_001_no_switch,stageA,px4_position,,f4a1a11d00f97ec0,post_neutral_alt_drift,0.6581470489501953,0.013403753271774016,0.6460318565368652,0.6809525489807129,5,0
55,stageA_joint_random_joint_random_001_no_switch,stageA,px4_position,,f4a1a11d00f97ec0,post_neutral_xy_velocity,0.9743602427137095,0.009362118727057476,0.9611411289880868,0.9837019243625528,5,0
56,stageA_joint_random_001_t5p93,stageA,px4_transition,5.93,f4a1a11d00f97ec0,post_neutral_xy_drift,1.9477277204248824,0.02088755651241502,1.9122392842567086,1.9664350271249622,5,0
56,stageA_joint_random_001_t5p93,stageA,px4_transition,5.93,f4a1a11d00f97ec0,post_neutral_alt_drift,0.6605448722839355,0.03016320763024264,0.6369867324829102,0.7018380165100098,5,0
56,stageA_joint_random_001_t5p93,stageA,px4_transition,5.93,f4a1a11d00f97ec0,post_neutral_xy_velocity,0.9674759761144015,0.005711564817703737,0.9612687373893241,0.9748883344869362,5,0
57,stageA_joint_random_joint_random_002_no_switch,stageA,px4_position,,c327e63576a61a9a,post_neutral_xy_drift,1.8933526902838929,0.03835054636249073,1.8328455106255734,1.9371601674530552,5,0
57,stageA_joint_random_joint_random_002_no_switch,stageA,px4_position,,c327e63576a61a9a,post_neutral_alt_drift,0.9715136528015137,0.00645875440043238,0.9644708633422852,0.9797782897949219,5,0
57,stageA_joint_random_joint_random_002_no_switch,stageA,px4_position,,c327e63576a61a9a,post_neutral_xy_velocity,0.7562081293299301,0.021046752910286164,0.7273780400068215,0.7793285401140618,5,0
58,stageA_joint_random_002_t5p47,stageA,px4_transition,5.47,c327e63576a61a9a,post_neutral_xy_drift,1.8109502195135783,0.020501289896944913,1.7777621165334072,1.8309356738521552,5,0
58,stageA_joint_random_002_t5p47,stageA,px4_transition,5.47,c327e63576a61a9a,post_neutral_alt_drift,0.9684587478637695,0.003644517268452603,0.9636154174804688,0.9721684455871582,5,0
58,stageA_joint_random_002_t5p47,stageA,px4_transition,5.47,c327e63576a61a9a,post_neutral_xy_velocity,0.7440543707729358,0.011895054116542384,0.7338372218062764,0.7643729048294486,5,0
59,stageA_joint_random_joint_random_003_no_switch,stageA,px4_position,,6a737977303a8904,post_neutral_xy_drift,1.9644602831731284,0.022310260839245585,1.927457660825534,1.9811747737355767,5,0
59,stageA_joint_random_joint_random_003_no_switch,stageA,px4_position,,6a737977303a8904,post_neutral_alt_drift,0.9382898330688476,0.0049998564119715224,0.9332375526428223,0.9456658363342285,5,0
59,stageA_joint_random_joint_random_003_no_switch,stageA,px4_position,,6a737977303a8904,post_neutral_xy_velocity,0.9676684787734242,0.01414404613595635,0.9463950732997906,0.9839990068151713,5,0
60,stageA_joint_random_003_t2p53,stageA,px4_transition,2.53,6a737977303a8904,post_neutral_xy_drift,1.8680796049948074,0.01716771033456208,1.84865512151097,1.8858325890148606,5,0
60,stageA_joint_random_003_t2p53,stageA,px4_transition,2.53,6a737977303a8904,post_neutral_alt_drift,0.9225902557373047,0.008788790743632417,0.9137797355651855,0.9369797706604004,5,0
60,stageA_joint_random_003_t2p53,stageA,px4_transition,2.53,6a737977303a8904,post_neutral_xy_velocity,0.878705455464875,0.01686878559247123,0.8586949262306645,0.9051485253046316,5,0
61,stageA_joint_random_joint_random_004_no_switch,stageA,px4_position,,e5132a03bc579626,post_neutral_xy_drift,1.894486315031574,0.01927925583929451,1.865483177563985,1.9160944712189463,5,0
61,stageA_joint_random_joint_random_004_no_switch,stageA,px4_position,,e5132a03bc579626,post_neutral_alt_drift,0.9936291694641113,0.0012388001594769414,0.9922142028808594,0.9954595565795898,5,0
61,stageA_joint_random_joint_random_004_no_switch,stageA,px4_position,,e5132a03bc579626,post_neutral_xy_velocity,0.8214454381294383,0.01442665451479395,0.802550672148733,0.8410933089209552,5,0
62,stageA_joint_random_004_t6p41,stageA,px4_transition,6.41,e5132a03bc579626,post_neutral_xy_drift,1.8974272141148643,0.0294155638399405,1.8623996514288277,1.9335189426104755,5,0
62,stageA_joint_random_004_t6p41,stageA,px4_transition,6.41,e5132a03bc579626,post_neutral_alt_drift,0.9899958610534668,0.0044123511787540854,0.9852700233459473,0.9963774681091309,5,0
62,stageA_joint_random_004_t6p41,stageA,px4_transition,6.41,e5132a03bc579626,post_neutral_xy_velocity,0.8175151835787989,0.015955056485041964,0.800407750018626,0.8361734907022462,5,0
63,stageA_joint_random_joint_random_005_no_switch,stageA,px4_position,,3d863bd26914a32d,post_neutral_xy_drift,1.9575495893754173,0.018795019750352783,1.9343091316466583,1.9765303967625751,5,0
63,stageA_joint_random_joint_random_005_no_switch,stageA,px4_position,,3d863bd26914a32d,post_neutral_alt_drift,0.967069149017334,0.005715862042076424,0.9589447975158691,0.9738912582397461,5,0
63,stageA_joint_random_joint_random_005_no_switch,stageA,px4_position,,3d863bd26914a32d,post_neutral_xy_velocity,0.9644357152912303,0.011422991313177361,0.9490202557614548,0.9749746381424094,5,0
64,stageA_joint_random_005_t4p25,stageA,px4_transition,4.25,3d863bd26914a32d,post_neutral_xy_drift,1.9621495888551745,0.010317345419887993,1.9467278261982133,1.9722576441433903,5,0
64,stageA_joint_random_005_t4p25,stageA,px4_transition,4.25,3d863bd26914a32d,post_neutral_alt_drift,0.9596312522888184,0.006102051536972651,0.9518485069274902,0.9680867195129395,5,0
64,stageA_joint_random_005_t4p25,stageA,px4_transition,4.25,3d863bd26914a32d,post_neutral_xy_velocity,0.9736244848327373,0.005196110998679975,0.96652169344437,0.9789231994647773,5,0
